SalesID,SalesPrice
1227829,19012.56462705251
1227844,17330.970838629426
1227847,49949.48434989205
1227848,60638.50571779256
1227863,58070.069775393604
1227870,28068.37730574472
1227871,25507.146160190856
1227879,12751.619958156141
1227880,15904.980924303987
1227881,34646.523903921145
1227882,47507.793572633935
1227883,50377.86308532583
1227885,42191.829229529496
1227886,43721.84079862775
1227887,23816.790252526756
1227888,23816.790252526756
1227905,30821.79466605913
1227910,48693.13328789375
1227911,34380.12944626772
1227912,45270.548566124715
1227913,26839.070204230327
1227914,30417.672752811515
1227917,13370.35979523644
1227918,27753.928358882396
1227920,17710.141901307976
1227924,29999.31341899166
1227925,31489.897363128788
1227930,13596.728564816463
1227933,17257.690201422618
1227942,19819.220184266214
1227949,28362.880039744407
1227972,15824.794988284571
1227976,33133.0843323969
1227977,13455.083387017532
1227979,44574.2979590695
1227980,15414.698237890096
1227988,20189.948939446225
1227990,13797.908986852935
1227991,18951.778533463315
1227992,21942.632377370704
1227994,33382.29246221773
1227997,18951.778533463315
1228007,42718.05284334661
1228012,58848.46858146451
1228019,62959.48444121239
1228031,21381.631658649785
1228040,53535.48843839768
1228042,24374.026137305787
1228046,11782.059601796245
1228049,31823.68787446428
1228050,39802.13381179037
1228056,13230.877950965554
1228061,23657.739409224792
1228065,7850.251001959642
1228069,8515.695244187384
1228071,55088.45736392762
1228072,54730.50633578909
1228075,28616.437180380693
1228076,30599.26781788044
1228089,37805.094006412735
1228104,15315.620609556852
1228105,45490.333203357106
1228107,36049.451214043445
1228113,42041.609014319445
1228117,40921.29280101629
1228119,38940.0299962555
1228122,44467.80258151291
1228123,69403.05330446342
1228124,7801.091631117852
1228129,31680.698630010982
1228130,53028.91633970245
1228131,42035.12689151233
1228134,39812.52364929718
1228135,30117.84165034261
1228136,34506.15016471101
1228142,13733.910753419268
1228145,44430.10923638083
1228149,25697.919832658285
1228150,22281.414663565894
1228152,36246.559666076515
1228153,21303.47264886163
1228155,8754.986859891671
1228156,48253.578442595
1228157,49259.65915110217
1228158,35696.701626224654
1228160,23818.06557232757
1228161,24949.50153660596
1228168,16533.899226868925
1228179,27660.07279855722
1228182,30929.667361818825
1228183,12974.751878357787
1228188,52176.97642354312
1228192,29155.079354716057
1228195,29717.80304045669
1228197,58440.9125784239
1228198,19658.597746303287
1228200,12653.650945077829
1228203,21012.02865979274
1228214,58868.43526305134
1228217,23997.36752029779
1228219,38718.14600077854
1228222,11075.956130725543
1228225,9593.990557008321
1228228,11519.604910638413
1228229,14285.659410314483
1228231,15062.634152400342
1228236,13162.952509256338
1228237,11777.500932611187
1228238,21583.62591462704
1228244,12333.295127912286
1228245,26091.922292603784
1228247,27582.77481419323
1228248,14542.018485356337
1228253,15352.166686845576
1228254,12824.976488837314
1228256,30949.73950399769
1228265,19290.10565386355
1228270,29568.41991423609
1228277,26427.770238196514
1228287,80934.8610939289
1228288,45512.364270791135
1228289,18863.707923230864
1228290,21398.601110018288
1228291,20426.979853320165
1228292,37250.026233118835
1228293,41412.185522074884
1228305,48832.79735578748
1228314,28497.49386704519
1228315,67300.66045570785
1228320,18865.59506704213
1228326,20691.891402961934
1228328,14365.541569594096
1228329,12836.988340766684
1228330,26350.00647473764
1228332,45580.09370460458
1228333,20481.093952679283
1228345,21239.165985366966
1228351,17495.20680885144
1228352,20549.49469728543
1228353,11564.448071439652
1228354,36590.30064921272
1228356,37608.269014234786
1228357,11043.113144767169
1228359,32432.426035973833
1228360,40658.20420898545
1228361,30074.09530298133
1228362,29506.64011075951
1228364,30017.212876670113
1228365,34563.01174667566
1228367,32394.280387735536
1228368,31795.147947259353
1228369,8015.118600884411
1228371,25362.816970825872
1228374,18316.722844001597
1228375,8788.72479064623
1228376,26845.7215970519
1228380,18493.858539307916
1228381,16374.392893371467
1228384,13058.930775201408
1228385,12958.832156907936
1228386,11656.092611701164
1228387,13058.424214781604
1228389,11560.521967175411
1228391,21318.577819897007
1228394,20276.10876304423
1228395,18841.103159042574
1228400,46267.24786039124
1228401,21109.329177741773
1228402,30206.109828585155
1228403,38725.75843585763
1228404,62027.68812864514
1228406,13026.523517412885
1228411,31473.28137220947
1228415,46250.26980887302
1228416,44298.27305772786
1228421,22944.195991379624
1228422,50762.0005960242
1228424,24404.114445367155
1228426,13784.0203455976
1228429,26387.065329264566
1228430,28252.656378717416
1228437,55657.929368866935
1228438,12613.051974972568
1228439,22694.79267070318
1228442,80934.8610939289
1228494,11446.401790340768
1228496,28104.341494887212
1228498,49087.521744627484
1228499,60214.845489122985
1228503,18851.83481992929
1228506,12849.357007805953
1228508,14324.058961692164
1228509,18497.950171691486
1228510,12835.047473686489
1228518,12515.20202248391
1228519,41198.381644372916
1228524,11402.129576945026
1228525,41582.22868054718
1228533,40812.01198853984
1228535,65880.7563026424
1228536,70685.02678253548
1228542,11137.008005909156
1228553,38360.94764206736
1228561,14529.072764986564
1228562,24520.8396919007
1228568,24633.736322479548
1228569,30608.17891291752
1228570,49897.939286123685
1228572,63401.24890621505
1228573,30234.87756238439
1228575,39497.73670271311
1228579,18803.348384516343
1228582,30719.390430690743
1228583,37926.94692781793
1228586,42839.20850971191
1228590,23522.922207358082
1228591,66792.99933625082
1228593,50220.96028529322
1228594,51636.349893112434
1228595,14763.30156557484
1228598,24814.810376467787
1228604,16423.87394093106
1228605,26764.920913360587
1228606,30710.041057388455
1228618,7759.071962995726
1228619,29072.16492908545
1228622,12837.362945158127
1228623,29418.053802493825
1228627,26886.30458572216
1228628,28635.942989754578
1228629,28173.731478386104
1228630,28434.799956195202
1228631,30258.56676713688
1228633,30542.92396895769
1228634,26307.51427511258
1228635,28399.020748167473
1228640,24537.297147467918
1228641,33373.95871905647
1228642,25427.71455031448
1228643,25502.79882758813
1228648,15376.183947116771
1228649,33471.20550268903
1228650,11907.626040055697
1228654,45425.38280164538
1228658,25481.64554560936
1228659,42331.452103376934
1228660,31851.865827799647
1228669,14884.184717689215
1228670,11490.549468226132
1228672,23731.523652941272
1228674,14975.761073425107
1228675,23506.01775959473
1228678,15380.637581033196
1228681,28992.100463288843
1228682,25807.825965547694
1228683,24833.931086865672
1228684,27695.189187034248
1228685,28001.35988853777
1228699,28606.834103426016
1228700,25963.22507638579
1228702,24385.83923280471
1228703,33198.75675555263
1228706,35963.140141108895
1228714,45658.21230817415
1228724,28497.440908255492
1228727,9601.490088557814
1228730,29861.932582327812
1228731,16115.828100623863
1228733,19986.152798949828
1228734,21318.576240554034
1228735,21391.511170814476
1228736,18028.76003141791
1228737,49980.20993679952
1228738,54667.6831743463
1228744,7690.740290314691
1228746,11996.707595986958
1228750,24213.186859958256
1228751,24145.002908759197
1228757,32529.06902168609
1228759,30952.34958806897
1228760,34423.938842407595
1228761,38028.252748276704
1228762,32486.740998587782
1228763,41220.18728385396
1228764,37789.829351021785
1228776,50643.800054115825
1228779,31597.918459378598
1228781,46566.47061638244
1228785,30126.460969226202
1228788,32573.20872180991
1228789,14295.60528069917
1228794,37868.776618982534
1228795,38021.41054755396
1228809,34014.998292578595
1228816,18185.543688976548
1228818,15000.115425019898
1228822,16210.480373367973
1228824,28259.949648586462
1228829,20007.811008369474
1228831,28301.952672858566
1228833,36742.56638873131
1228835,21588.76370314786
1228837,24930.50742002343
1228846,28473.946028906495
1228847,26429.6284045248
1228850,29537.56982096831
1228854,26477.14504208914
1228858,26733.913761630927
1228859,42959.52679539029
1228863,58064.51774940746
1228865,26956.975901999416
1228866,48110.01174164993
1228867,34891.4388264277
1228871,56195.05023941702
1228872,45142.03244904148
1228874,12945.252759306772
1228876,16838.603898349782
1228877,16838.603898349782
1228878,16838.603898349782
1228879,13771.029235251195
1228881,12823.012177332439
1228888,8824.688927829138
1228890,13397.951081056748
1228894,11337.502432674768
1228896,10404.094836557491
1228899,24155.277121083145
1228902,41860.60197735538
1228907,67132.71977613888
1228914,18438.46437813749
1228919,32376.81032670245
1228922,10888.410819513334
1228924,29713.188356414827
1228926,34188.4503654754
1228929,40064.493489578825
1228933,77240.1221988688
1228935,9380.172248621264
1228936,9251.74286550438
1228940,38192.19025482012
1228946,48062.28738922531
1228951,29652.615267764748
1228952,33865.87961806229
1228953,64195.50270603578
1228969,42318.814337225806
1228985,27045.236222594674
1228994,31058.96089951753
1228995,24725.668963389548
1228996,11384.837873045644
1228997,16076.3276321265
1228998,30959.766726203386
1228999,31416.058846661595
1229003,12726.068280394
1229004,12800.869867695588
1229005,12725.278349838445
1229006,35198.44743920669
1229007,26515.721225632868
1229008,13284.857490827886
1229009,15296.166280859476
1229017,23473.561248553546
1229025,15678.312712156601
1229027,21006.138104321202
1229028,26773.964727463706
1229043,16483.318371231308
1229047,12788.595247631623
1229049,20265.539153839367
1229052,20326.772985755797
1229053,21506.117536297075
1229054,26087.94812020625
1229055,30557.532740496605
1229057,30759.204051480505
1229065,41227.41168442347
1229080,12097.106230805173
1229083,23046.19055110603
1229086,41431.65209698926
1229087,31730.06993425587
1229092,30403.957431415398
1229096,14771.972202264402
1229099,24046.382484285667
1229100,18489.926829129592
1229101,17684.531854419205
1229102,60242.9793259501
1229103,31055.248606539302
1229104,14861.817879644648
1229105,31235.300568355604
1229112,20622.873417704683
1229114,45164.05258438915
1229119,43240.78623480277
1229128,20240.799270190382
1229129,31748.994065574945
1229133,65664.22205868608
1229135,77254.20327780236
1229137,26720.436234719054
1229138,47089.624483810825
1229139,11779.155469079426
1229140,62858.03229326089
1229142,11328.893503979467
1229143,11310.552903668473
